run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260412_213634,3105,3105,2038.1579,5.5036,62.0037,341.2416,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk3105_r1_20260412_213634_power.csv
clk3105_r2_20260412_213648,3105,3105,2047.5000,5.5155,61.6506,340.0345,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk3105_r2_20260412_213648_power.csv
clk3105_r3_20260412_213703,3105,3105,2056.1157,5.5256,60.4784,334.1806,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk3105_r3_20260412_213703_power.csv
clk3045_r1_20260412_213719,3045,3045,2045.9746,5.5250,60.4407,333.9343,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk3045_r1_20260412_213719_power.csv
clk3045_r2_20260412_213735,3045,3045,2055.1250,5.5319,61.2006,338.5536,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk3045_r2_20260412_213735_power.csv
clk3045_r3_20260412_213750,3045,3045,2035.9322,5.5428,61.3564,340.0874,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk3045_r3_20260412_213750_power.csv
clk2985_r1_20260412_213806,2985,2985,2048.3193,5.5380,60.2322,333.5631,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2985_r1_20260412_213806_power.csv
clk2985_r2_20260412_213822,2985,2985,2053.6475,5.5443,60.3561,334.6328,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2985_r2_20260412_213822_power.csv
clk2985_r3_20260412_213837,2985,2985,2045.6250,5.5474,60.7312,336.8980,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2985_r3_20260412_213837_power.csv
clk2925_r1_20260412_213853,2925,2925,2048.0000,5.5451,60.3689,334.7520,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2925_r1_20260412_213853_power.csv
clk2925_r2_20260412_213909,2925,2925,2041.2605,5.5472,60.9323,338.0013,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2925_r2_20260412_213909_power.csv
clk2925_r3_20260412_213923,2925,2925,2038.3750,5.5542,61.3196,340.5805,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2925_r3_20260412_213923_power.csv
clk2865_r1_20260412_213940,2865,2865,2044.3750,5.5485,59.7761,331.6703,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2865_r1_20260412_213940_power.csv
clk2865_r2_20260412_213955,2865,2865,2035.4622,5.5529,61.4200,341.0570,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2865_r2_20260412_213955_power.csv
clk2865_r3_20260412_214010,2865,2865,2036.2500,5.5554,61.0268,339.0304,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2865_r3_20260412_214010_power.csv
clk2805_r1_20260412_214027,2805,2805,2043.6555,5.5461,60.3369,334.6326,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2805_r1_20260412_214027_power.csv
clk2805_r2_20260412_214042,2805,2805,2056.6935,5.5485,59.4530,329.8766,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2805_r2_20260412_214042_power.csv
clk2805_r3_20260412_214058,2805,2805,2040.1250,5.5521,61.3116,340.4088,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2805_r3_20260412_214058_power.csv
clk2745_r1_20260412_214115,2745,2745,2046.8182,5.5517,59.9103,332.6032,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2745_r1_20260412_214115_power.csv
clk2745_r2_20260412_214131,2745,2745,2039.8739,5.5472,60.7016,336.7261,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2745_r2_20260412_214131_power.csv
clk2745_r3_20260412_214145,2745,2745,2044.1250,5.5549,61.0102,338.9073,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2745_r3_20260412_214145_power.csv
clk2685_r1_20260412_214202,2685,2685,2033.6638,5.5538,61.5372,341.7638,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2685_r1_20260412_214202_power.csv
clk2685_r2_20260412_214216,2685,2685,2041.0000,5.5509,60.8082,337.5377,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2685_r2_20260412_214216_power.csv
clk2685_r3_20260412_214231,2685,2685,2034.4538,5.5557,61.3117,340.6295,data\raw\compute\logs\13_Matmul_for_symmetric_matrices\clk2685_r3_20260412_214231_power.csv
