run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260411_035315,3105,3105,2503.4302,3.7855,41.3009,156.3457,data\raw\memory\logs\19_ReLU\clk3105_r1_20260411_035315_power.csv
clk3105_r2_20260411_035326,3105,3105,2499.5000,3.7831,41.1938,155.8399,data\raw\memory\logs\19_ReLU\clk3105_r2_20260411_035326_power.csv
clk3105_r3_20260411_035338,3105,3105,2494.7727,3.7841,41.4065,156.6875,data\raw\memory\logs\19_ReLU\clk3105_r3_20260411_035338_power.csv
clk3045_r1_20260411_035351,3045,3045,2498.7500,3.7839,42.3657,160.3091,data\raw\memory\logs\19_ReLU\clk3045_r1_20260411_035351_power.csv
clk3045_r2_20260411_035402,3045,3045,2499.4382,3.7820,41.3953,156.5553,data\raw\memory\logs\19_ReLU\clk3045_r2_20260411_035402_power.csv
clk3045_r3_20260411_035413,3045,3045,2495.3333,3.7831,41.0593,155.3311,data\raw\memory\logs\19_ReLU\clk3045_r3_20260411_035413_power.csv
clk2985_r1_20260411_035427,2985,2985,2498.8235,3.7853,42.4699,160.7592,data\raw\memory\logs\19_ReLU\clk2985_r1_20260411_035427_power.csv
clk2985_r2_20260411_035438,2985,2985,2494.7727,3.7841,41.9022,158.5614,data\raw\memory\logs\19_ReLU\clk2985_r2_20260411_035438_power.csv
clk2985_r3_20260411_035449,2985,2985,2502.9545,3.7848,41.9234,158.6714,data\raw\memory\logs\19_ReLU\clk2985_r3_20260411_035449_power.csv
clk2925_r1_20260411_035502,2925,2925,2503.3929,3.7866,42.3863,160.5005,data\raw\memory\logs\19_ReLU\clk2925_r1_20260411_035502_power.csv
clk2925_r2_20260411_035513,2925,2925,2498.1667,3.7834,41.4310,156.7487,data\raw\memory\logs\19_ReLU\clk2925_r2_20260411_035513_power.csv
clk2925_r3_20260411_035524,2925,2925,2492.3596,3.7828,41.9891,158.8354,data\raw\memory\logs\19_ReLU\clk2925_r3_20260411_035524_power.csv
clk2865_r1_20260411_035538,2865,2865,2493.7500,3.7848,41.1188,155.6259,data\raw\memory\logs\19_ReLU\clk2865_r1_20260411_035538_power.csv
clk2865_r2_20260411_035549,2865,2865,2492.2159,3.7851,41.9734,158.8743,data\raw\memory\logs\19_ReLU\clk2865_r2_20260411_035549_power.csv
clk2865_r3_20260411_035600,2865,2865,2500.7386,3.7838,41.8460,158.3368,data\raw\memory\logs\19_ReLU\clk2865_r3_20260411_035600_power.csv
clk2805_r1_20260411_035614,2805,2805,2496.0714,3.7840,42.7073,161.6034,data\raw\memory\logs\19_ReLU\clk2805_r1_20260411_035614_power.csv
clk2805_r2_20260411_035624,2805,2805,2496.5730,3.7826,41.7630,157.9740,data\raw\memory\logs\19_ReLU\clk2805_r2_20260411_035624_power.csv
clk2805_r3_20260411_035636,2805,2805,2496.4773,3.7833,41.9893,158.8563,data\raw\memory\logs\19_ReLU\clk2805_r3_20260411_035636_power.csv
clk2745_r1_20260411_035649,2745,2745,2500.6395,3.7858,41.9993,159.0006,data\raw\memory\logs\19_ReLU\clk2745_r1_20260411_035649_power.csv
clk2745_r2_20260411_035700,2745,2745,2492.2159,3.7822,42.1349,159.3619,data\raw\memory\logs\19_ReLU\clk2745_r2_20260411_035700_power.csv
clk2745_r3_20260411_035711,2745,2745,2492.3596,3.7852,41.7129,157.8925,data\raw\memory\logs\19_ReLU\clk2745_r3_20260411_035711_power.csv
clk2685_r1_20260411_035725,2685,2685,2495.9639,3.7846,42.8048,161.9985,data\raw\memory\logs\19_ReLU\clk2685_r1_20260411_035725_power.csv
clk2685_r2_20260411_035735,2685,2685,2500.7386,3.7835,42.2114,159.7052,data\raw\memory\logs\19_ReLU\clk2685_r2_20260411_035735_power.csv
clk2685_r3_20260411_035747,2685,2685,2496.5730,3.7838,41.9012,158.5448,data\raw\memory\logs\19_ReLU\clk2685_r3_20260411_035747_power.csv
clk2625_r1_20260411_035800,2625,2625,2500.6395,3.7836,42.1105,159.3298,data\raw\memory\logs\19_ReLU\clk2625_r1_20260411_035800_power.csv
clk2625_r2_20260411_035811,2625,2625,2492.3596,3.7839,41.7811,158.0956,data\raw\memory\logs\19_ReLU\clk2625_r2_20260411_035811_power.csv
clk2625_r3_20260411_035822,2625,2625,2496.5730,3.7838,41.4925,157.0008,data\raw\memory\logs\19_ReLU\clk2625_r3_20260411_035822_power.csv
clk2565_r1_20260411_035836,2565,2565,2500.6395,3.7847,41.9090,158.6131,data\raw\memory\logs\19_ReLU\clk2565_r1_20260411_035836_power.csv
clk2565_r2_20260411_035847,2565,2565,2496.4773,3.7833,42.0603,159.1251,data\raw\memory\logs\19_ReLU\clk2565_r2_20260411_035847_power.csv
clk2565_r3_20260411_035858,2565,2565,2500.6897,3.7820,42.1041,159.2369,data\raw\memory\logs\19_ReLU\clk2565_r3_20260411_035858_power.csv
clk2505_r1_20260411_035911,2505,2505,2500.6897,3.7848,41.3952,156.6744,data\raw\memory\logs\19_ReLU\clk2505_r1_20260411_035911_power.csv
clk2505_r2_20260411_035922,2505,2505,2492.5000,3.7976,41.3899,157.1803,data\raw\memory\logs\19_ReLU\clk2505_r2_20260411_035922_power.csv
clk2505_r3_20260411_035934,2505,2505,2496.4773,3.7831,42.0452,159.0595,data\raw\memory\logs\19_ReLU\clk2505_r3_20260411_035934_power.csv
clk2445_r1_20260411_035947,2445,2445,2441.3372,3.7851,40.3098,152.5777,data\raw\memory\logs\19_ReLU\clk2445_r1_20260411_035947_power.csv
clk2445_r2_20260411_035958,2445,2445,2434.3820,3.7857,40.2399,152.3347,data\raw\memory\logs\19_ReLU\clk2445_r2_20260411_035958_power.csv
clk2445_r3_20260411_040009,2445,2445,2434.2614,3.7839,40.6306,153.7409,data\raw\memory\logs\19_ReLU\clk2445_r3_20260411_040009_power.csv
clk2385_r1_20260411_040023,2385,2385,2376.5000,3.7872,37.9662,143.7846,data\raw\memory\logs\19_ReLU\clk2385_r1_20260411_040023_power.csv
clk2385_r2_20260411_040035,2385,2385,2376.5000,3.7881,38.3679,145.3396,data\raw\memory\logs\19_ReLU\clk2385_r2_20260411_040035_power.csv
clk2385_r3_20260411_040047,2385,2385,2376.5934,3.7874,38.3389,145.2058,data\raw\memory\logs\19_ReLU\clk2385_r3_20260411_040047_power.csv
clk2325_r1_20260411_040100,2325,2325,2318.4270,3.7896,36.6366,138.8398,data\raw\memory\logs\19_ReLU\clk2325_r1_20260411_040100_power.csv
clk2325_r2_20260411_040112,2325,2325,2322.8333,3.7883,37.5233,142.1490,data\raw\memory\logs\19_ReLU\clk2325_r2_20260411_040112_power.csv
clk2325_r3_20260411_040124,2325,2325,2318.7766,3.7770,35.7838,135.1542,data\raw\memory\logs\19_ReLU\clk2325_r3_20260411_040124_power.csv
clk2265_r1_20260411_040138,2265,2265,2260.4494,3.7903,35.4116,134.2214,data\raw\memory\logs\19_ReLU\clk2265_r1_20260411_040138_power.csv
clk2265_r2_20260411_040150,2265,2265,2260.4494,3.7892,35.7267,135.3752,data\raw\memory\logs\19_ReLU\clk2265_r2_20260411_040150_power.csv
clk2265_r3_20260411_040201,2265,2265,2261.9663,3.7886,35.7922,135.6016,data\raw\memory\logs\19_ReLU\clk2265_r3_20260411_040201_power.csv
clk2205_r1_20260411_040215,2205,2205,2203.2759,3.7888,35.0279,132.7130,data\raw\memory\logs\19_ReLU\clk2205_r1_20260411_040215_power.csv
clk2205_r2_20260411_040226,2205,2205,2205.0000,3.7902,35.1756,133.3231,data\raw\memory\logs\19_ReLU\clk2205_r2_20260411_040226_power.csv
clk2205_r3_20260411_040237,2205,2205,2202.4432,3.7888,35.2457,133.5400,data\raw\memory\logs\19_ReLU\clk2205_r3_20260411_040237_power.csv
clk2145_r1_20260411_040250,2145,2145,2144.6629,3.7908,33.6674,127.6266,data\raw\memory\logs\19_ReLU\clk2145_r1_20260411_040250_power.csv
clk2145_r2_20260411_040302,2145,2145,2144.6629,3.7902,33.6975,127.7205,data\raw\memory\logs\19_ReLU\clk2145_r2_20260411_040302_power.csv
clk2145_r3_20260411_040314,2145,2145,2144.5109,3.7902,32.7314,124.0600,data\raw\memory\logs\19_ReLU\clk2145_r3_20260411_040314_power.csv
clk2085_r1_20260411_040328,2085,2085,2086.0588,3.7913,33.3072,126.2775,data\raw\memory\logs\19_ReLU\clk2085_r1_20260411_040328_power.csv
clk2085_r2_20260411_040339,2085,2085,2086.4835,3.7906,32.4176,122.8829,data\raw\memory\logs\19_ReLU\clk2085_r2_20260411_040339_power.csv
clk2085_r3_20260411_040350,2085,2085,2086.5341,3.7903,32.9257,124.7984,data\raw\memory\logs\19_ReLU\clk2085_r3_20260411_040350_power.csv
clk2025_r1_20260411_040404,2025,2025,2027.4419,3.7918,32.4051,122.8723,data\raw\memory\logs\19_ReLU\clk2025_r1_20260411_040404_power.csv
clk2025_r2_20260411_040415,2025,2025,2028.6207,3.7920,32.1686,121.9846,data\raw\memory\logs\19_ReLU\clk2025_r2_20260411_040415_power.csv
