run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260411_042230,3105,3105,2500.0549,3.7845,53.4008,202.0979,data\raw\memory\logs\20_LeakyReLU\clk3105_r1_20260411_042230_power.csv
clk3105_r2_20260411_042242,3105,3105,2495.8065,3.7839,40.4518,153.0644,data\raw\memory\logs\20_LeakyReLU\clk3105_r2_20260411_042242_power.csv
clk3105_r3_20260411_042254,3105,3105,2494.0000,3.7845,41.1801,155.8474,data\raw\memory\logs\20_LeakyReLU\clk3105_r3_20260411_042254_power.csv
clk3045_r1_20260411_042308,3045,3045,2495.9677,3.7834,40.0987,151.7113,data\raw\memory\logs\20_LeakyReLU\clk3045_r1_20260411_042308_power.csv
clk3045_r2_20260411_042320,3045,3045,2492.6374,3.7868,41.1043,155.6554,data\raw\memory\logs\20_LeakyReLU\clk3045_r2_20260411_042320_power.csv
clk3045_r3_20260411_042332,3045,3045,2496.7582,3.7819,40.7992,154.2984,data\raw\memory\logs\20_LeakyReLU\clk3045_r3_20260411_042332_power.csv
clk2985_r1_20260411_042345,2985,2985,2496.4773,3.7860,41.7349,158.0079,data\raw\memory\logs\20_LeakyReLU\clk2985_r1_20260411_042345_power.csv
clk2985_r2_20260411_042357,2985,2985,2487.6471,3.7848,37.9883,143.7788,data\raw\memory\logs\20_LeakyReLU\clk2985_r2_20260411_042357_power.csv
clk2985_r3_20260411_042411,2985,2985,2487.4766,3.8070,36.4084,138.6056,data\raw\memory\logs\20_LeakyReLU\clk2985_r3_20260411_042411_power.csv
clk2925_r1_20260411_042428,2925,2925,2495.6044,3.8009,56.9875,216.6011,data\raw\memory\logs\20_LeakyReLU\clk2925_r1_20260411_042428_power.csv
clk2925_r2_20260411_042441,2925,2925,2496.8478,3.7836,41.0148,155.1848,data\raw\memory\logs\20_LeakyReLU\clk2925_r2_20260411_042441_power.csv
clk2925_r3_20260411_042452,2925,2925,2492.7717,3.7840,40.2365,152.2555,data\raw\memory\logs\20_LeakyReLU\clk2925_r3_20260411_042452_power.csv
clk2865_r1_20260411_042507,2865,2865,2500.6897,3.7854,42.2249,159.8368,data\raw\memory\logs\20_LeakyReLU\clk2865_r1_20260411_042507_power.csv
