run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260411_084135,3105,3105,2491.5306,3.7864,38.9214,147.3738,data\raw\memory\logs\31_ELU\clk3105_r1_20260411_084135_power.csv
clk3105_r2_20260411_084149,3105,3105,2490.2941,3.7859,39.0000,147.6503,data\raw\memory\logs\31_ELU\clk3105_r2_20260411_084149_power.csv
clk3105_r3_20260411_084202,3105,3105,2493.9706,3.7891,39.0271,147.8794,data\raw\memory\logs\31_ELU\clk3105_r3_20260411_084202_power.csv
clk3045_r1_20260411_084217,3045,3045,2489.6939,3.7881,39.5477,149.8122,data\raw\memory\logs\31_ELU\clk3045_r1_20260411_084217_power.csv
clk3045_r2_20260411_084231,3045,3045,2492.6374,3.7839,41.9537,158.7483,data\raw\memory\logs\31_ELU\clk3045_r2_20260411_084231_power.csv
clk3045_r3_20260411_084242,3045,3045,2497.5000,3.7846,39.5326,149.6139,data\raw\memory\logs\31_ELU\clk3045_r3_20260411_084242_power.csv
clk2985_r1_20260411_084258,2985,2985,2496.7582,3.7834,41.0180,155.1889,data\raw\memory\logs\31_ELU\clk2985_r1_20260411_084258_power.csv
clk2985_r2_20260411_084310,2985,2985,2492.6374,3.7862,42.3048,160.1730,data\raw\memory\logs\31_ELU\clk2985_r2_20260411_084310_power.csv
clk2985_r3_20260411_084321,2985,2985,2500.8791,3.7856,42.2592,159.9756,data\raw\memory\logs\31_ELU\clk2985_r3_20260411_084321_power.csv
clk2925_r1_20260411_084335,2925,2925,2496.8478,3.7866,50.8671,192.6137,data\raw\memory\logs\31_ELU\clk2925_r1_20260411_084335_power.csv
clk2925_r2_20260411_084347,2925,2925,2496.9355,3.7842,41.5625,157.2827,data\raw\memory\logs\31_ELU\clk2925_r2_20260411_084347_power.csv
clk2925_r3_20260411_084359,2925,2925,2496.7582,3.7866,42.1884,159.7486,data\raw\memory\logs\31_ELU\clk2925_r3_20260411_084359_power.csv
clk2865_r1_20260411_084412,2865,2865,2500.8791,3.7846,41.9264,158.6743,data\raw\memory\logs\31_ELU\clk2865_r1_20260411_084412_power.csv
clk2865_r2_20260411_084424,2865,2865,2496.7582,3.7865,41.8093,158.3120,data\raw\memory\logs\31_ELU\clk2865_r2_20260411_084424_power.csv
clk2865_r3_20260411_084435,2865,2865,2500.9239,3.7856,41.8572,158.4551,data\raw\memory\logs\31_ELU\clk2865_r3_20260411_084435_power.csv
clk2805_r1_20260411_084449,2805,2805,2496.8478,3.7855,42.0220,159.0756,data\raw\memory\logs\31_ELU\clk2805_r1_20260411_084449_power.csv
clk2805_r2_20260411_084501,2805,2805,2493.7500,3.7845,39.0803,147.8985,data\raw\memory\logs\31_ELU\clk2805_r2_20260411_084501_power.csv
clk2805_r3_20260411_084514,2805,2805,2500.9677,3.7850,41.5876,157.4085,data\raw\memory\logs\31_ELU\clk2805_r3_20260411_084514_power.csv
clk2745_r1_20260411_084528,2745,2745,2496.2791,3.7722,43.2200,163.0362,data\raw\memory\logs\31_ELU\clk2745_r1_20260411_084528_power.csv
clk2745_r2_20260411_084539,2745,2745,2492.9032,3.7855,42.0182,159.0588,data\raw\memory\logs\31_ELU\clk2745_r2_20260411_084539_power.csv
clk2745_r3_20260411_084550,2745,2745,2492.6374,3.7864,41.9802,158.9543,data\raw\memory\logs\31_ELU\clk2745_r3_20260411_084550_power.csv
clk2685_r1_20260411_084604,2685,2685,2496.7582,3.7905,41.9515,159.0171,data\raw\memory\logs\31_ELU\clk2685_r1_20260411_084604_power.csv
clk2685_r2_20260411_084616,2685,2685,2490.2941,3.7867,38.7783,146.8409,data\raw\memory\logs\31_ELU\clk2685_r2_20260411_084616_power.csv
clk2685_r3_20260411_084629,2685,2685,2492.6374,3.7852,42.1280,159.4615,data\raw\memory\logs\31_ELU\clk2685_r3_20260411_084629_power.csv
clk2625_r1_20260411_084643,2625,2625,2500.8333,3.7856,42.2992,160.1294,data\raw\memory\logs\31_ELU\clk2625_r1_20260411_084643_power.csv
clk2625_r2_20260411_084654,2625,2625,2492.7717,3.7863,41.7843,158.2090,data\raw\memory\logs\31_ELU\clk2625_r2_20260411_084654_power.csv
clk2625_r3_20260411_084706,2625,2625,2496.7582,3.7860,42.2235,159.8576,data\raw\memory\logs\31_ELU\clk2625_r3_20260411_084706_power.csv
clk2565_r1_20260411_084720,2565,2565,2496.7582,3.7848,41.2086,155.9657,data\raw\memory\logs\31_ELU\clk2565_r1_20260411_084720_power.csv
clk2565_r2_20260411_084732,2565,2565,2496.7582,3.7851,42.5329,160.9901,data\raw\memory\logs\31_ELU\clk2565_r2_20260411_084732_power.csv
clk2565_r3_20260411_084743,2565,2565,2492.7717,3.7870,41.7425,158.0792,data\raw\memory\logs\31_ELU\clk2565_r3_20260411_084743_power.csv
