run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260410_215744,3105,3105,2492.3134,9.9701,56.4503,562.8165,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk3105_r1_20260410_215744_power.csv
clk3105_r2_20260410_215808,3105,3105,2490.4455,9.9712,56.4902,563.2784,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk3105_r2_20260410_215808_power.csv
clk3105_r3_20260410_215831,3105,3105,2490.8128,9.9714,56.6800,565.1811,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk3105_r3_20260410_215831_power.csv
clk3045_r1_20260410_215857,3045,3045,2490.6061,9.9718,57.7044,575.4155,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk3045_r1_20260410_215857_power.csv
clk3045_r2_20260410_215920,3045,3045,2490.2217,9.9711,56.8149,566.5078,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk3045_r2_20260410_215920_power.csv
clk3045_r3_20260410_215944,3045,3045,2490.8128,9.9714,57.1401,569.7687,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk3045_r3_20260410_215944_power.csv
clk2985_r1_20260410_220010,2985,2985,2490.3788,9.9729,57.7767,576.2006,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2985_r1_20260410_220010_power.csv
clk2985_r2_20260410_220033,2985,2985,2488.8177,9.9713,57.1363,569.7223,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2985_r2_20260410_220033_power.csv
clk2985_r3_20260410_220057,2985,2985,2490.0743,9.9718,57.4817,573.1959,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2985_r3_20260410_220057_power.csv
clk2925_r1_20260410_220122,2925,2925,2491.6751,9.9732,57.9402,577.8489,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2925_r1_20260410_220122_power.csv
clk2925_r2_20260410_220145,2925,2925,2491.7164,9.9729,57.6160,574.5964,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2925_r2_20260410_220145_power.csv
clk2925_r3_20260410_220208,2925,2925,2491.6337,9.9721,57.5913,574.3053,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2925_r3_20260410_220208_power.csv
clk2865_r1_20260410_220234,2865,2865,2489.4670,9.9732,58.0599,579.0435,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2865_r1_20260410_220234_power.csv
clk2865_r2_20260410_220257,2865,2865,2488.3663,9.9718,57.6806,575.1808,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2865_r2_20260410_220257_power.csv
clk2865_r3_20260410_220320,2865,2865,2489.9265,9.9720,57.1833,570.2308,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2865_r3_20260410_220320_power.csv
clk2805_r1_20260410_220346,2805,2805,2489.4670,9.9718,58.1239,579.5981,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2805_r1_20260410_220346_power.csv
clk2805_r2_20260410_220409,2805,2805,2488.3582,9.9699,57.7704,575.9660,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2805_r2_20260410_220409_power.csv
clk2805_r3_20260410_220432,2805,2805,2488.3582,9.9713,57.6362,574.7056,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2805_r3_20260410_220432_power.csv
clk2745_r1_20260410_220458,2745,2745,2491.8274,9.9712,57.9366,577.6952,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2745_r1_20260410_220458_power.csv
clk2745_r2_20260410_220521,2745,2745,2492.4505,9.9730,57.6563,575.0085,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2745_r2_20260410_220521_power.csv
clk2745_r3_20260410_220544,2745,2745,2490.2970,9.9734,57.6289,574.7529,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2745_r3_20260410_220544_power.csv
clk2685_r1_20260410_220610,2685,2685,2490.9137,9.9707,58.1372,579.6692,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2685_r1_20260410_220610_power.csv
clk2685_r2_20260410_220633,2685,2685,2489.5522,9.9725,57.7864,576.2732,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2685_r2_20260410_220633_power.csv
clk2685_r3_20260410_220656,2685,2685,2489.7044,9.9784,57.5664,574.4218,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2685_r3_20260410_220656_power.csv
clk2625_r1_20260410_220722,2625,2625,2487.7919,9.9718,58.2056,580.4141,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2625_r1_20260410_220722_power.csv
clk2625_r2_20260410_220745,2625,2625,2487.9208,9.9706,57.6429,574.7343,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2625_r2_20260410_220745_power.csv
clk2625_r3_20260410_220809,2625,2625,2488.3582,9.9714,57.8734,577.0792,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2625_r3_20260410_220809_power.csv
clk2565_r1_20260410_220834,2565,2565,2490.9898,9.9719,58.0855,579.2239,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2565_r1_20260410_220834_power.csv
clk2565_r2_20260410_220857,2565,2565,2491.7822,9.9726,57.5698,574.1204,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2565_r2_20260410_220857_power.csv
clk2565_r3_20260410_220920,2565,2565,2488.2836,9.9718,57.8394,576.7649,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2565_r3_20260410_220920_power.csv
clk2505_r1_20260410_220946,2505,2505,2490.0000,9.9705,58.0679,578.9642,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2505_r1_20260410_220946_power.csv
clk2505_r2_20260410_221009,2505,2505,2488.7376,9.9710,57.5243,573.5767,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2505_r2_20260410_221009_power.csv
clk2505_r3_20260410_221033,2505,2505,2490.1485,9.9718,57.3634,572.0145,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2505_r3_20260410_221033_power.csv
clk2445_r1_20260410_221058,2445,2445,2441.8342,10.0601,56.2302,565.6811,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2445_r1_20260410_221058_power.csv
clk2445_r2_20260410_221122,2445,2445,2441.9118,10.0626,55.3992,557.4575,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2445_r2_20260410_221122_power.csv
clk2445_r3_20260410_221146,2445,2445,2440.3902,10.0590,55.5530,558.8096,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2445_r3_20260410_221146_power.csv
clk2385_r1_20260410_221212,2385,2385,2383.7500,10.1872,51.4850,524.4910,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2385_r1_20260410_221212_power.csv
clk2385_r2_20260410_221235,2385,2385,2382.5122,10.1906,52.1532,531.4709,data\raw\compute\logs\11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm\clk2385_r2_20260410_221235_power.csv
