run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260411_045241,3105,3105,2495.9677,3.7827,43.0230,162.7422,data\raw\memory\logs\21_Sigmoid\clk3105_r1_20260411_045241_power.csv
clk3105_r2_20260411_045253,3105,3105,2495.3125,3.7830,42.2529,159.8415,data\raw\memory\logs\21_Sigmoid\clk3105_r2_20260411_045253_power.csv
clk3105_r3_20260411_045306,3105,3105,2492.9032,3.7849,42.9835,162.6882,data\raw\memory\logs\21_Sigmoid\clk3105_r3_20260411_045306_power.csv
clk3045_r1_20260411_045320,3045,3045,2492.7717,3.7837,42.3754,160.3364,data\raw\memory\logs\21_Sigmoid\clk3045_r1_20260411_045320_power.csv
clk3045_r2_20260411_045333,3045,3045,2490.0000,3.7848,41.7186,157.8958,data\raw\memory\logs\21_Sigmoid\clk3045_r2_20260411_045333_power.csv
clk3045_r3_20260411_045346,3045,3045,2490.9813,3.7846,39.5537,149.6931,data\raw\memory\logs\21_Sigmoid\clk3045_r3_20260411_045346_power.csv
clk2985_r1_20260411_045402,2985,2985,2489.6939,3.7835,41.6301,157.5066,data\raw\memory\logs\21_Sigmoid\clk2985_r1_20260411_045402_power.csv
clk2985_r2_20260411_045416,2985,2985,2481.1165,3.7846,43.1033,163.1297,data\raw\memory\logs\21_Sigmoid\clk2985_r2_20260411_045416_power.csv
clk2985_r3_20260411_045430,2985,2985,2491.8000,3.7856,44.7872,169.5477,data\raw\memory\logs\21_Sigmoid\clk2985_r3_20260411_045430_power.csv
clk2925_r1_20260411_045445,2925,2925,2489.6939,3.7860,41.5254,157.2140,data\raw\memory\logs\21_Sigmoid\clk2925_r1_20260411_045445_power.csv
clk2925_r2_20260411_045459,2925,2925,2494.0777,3.7853,40.8474,154.6199,data\raw\memory\logs\21_Sigmoid\clk2925_r2_20260411_045459_power.csv
clk2925_r3_20260411_045513,2925,2925,2493.4021,3.7836,42.0361,159.0465,data\raw\memory\logs\21_Sigmoid\clk2925_r3_20260411_045513_power.csv
clk2865_r1_20260411_045528,2865,2865,2487.6389,3.7847,39.3934,149.0911,data\raw\memory\logs\21_Sigmoid\clk2865_r1_20260411_045528_power.csv
clk2865_r2_20260411_045543,2865,2865,2495.0000,3.7852,41.2018,155.9563,data\raw\memory\logs\21_Sigmoid\clk2865_r2_20260411_045543_power.csv
clk2865_r3_20260411_045557,2865,2865,2490.6186,3.7859,51.6610,195.5821,data\raw\memory\logs\21_Sigmoid\clk2865_r3_20260411_045557_power.csv
clk2805_r1_20260411_045612,2805,2805,2490.0000,3.7854,41.3597,156.5611,data\raw\memory\logs\21_Sigmoid\clk2805_r1_20260411_045612_power.csv
clk2805_r2_20260411_045626,2805,2805,2501.0106,3.7856,43.7814,165.7387,data\raw\memory\logs\21_Sigmoid\clk2805_r2_20260411_045626_power.csv
clk2805_r3_20260411_045638,2805,2805,2486.4356,3.7849,40.8362,154.5621,data\raw\memory\logs\21_Sigmoid\clk2805_r3_20260411_045638_power.csv
clk2745_r1_20260411_045654,2745,2745,2497.1875,3.7898,45.8843,173.8932,data\raw\memory\logs\21_Sigmoid\clk2745_r1_20260411_045654_power.csv
clk2745_r2_20260411_045707,2745,2745,2489.8485,3.7872,41.9717,158.9544,data\raw\memory\logs\21_Sigmoid\clk2745_r2_20260411_045707_power.csv
clk2745_r3_20260411_045720,2745,2745,2491.3107,3.7848,52.2469,197.7428,data\raw\memory\logs\21_Sigmoid\clk2745_r3_20260411_045720_power.csv
