run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260411_071951,3105,3105,2503.3735,3.7839,42.6190,161.2660,data\raw\memory\logs\27_SELU_\clk3105_r1_20260411_071951_power.csv
clk3105_r2_20260411_072001,3105,3105,2503.1034,3.7845,42.2285,159.8124,data\raw\memory\logs\27_SELU_\clk3105_r2_20260411_072001_power.csv
clk3105_r3_20260411_072012,3105,3105,2498.0114,3.7854,42.3327,160.2472,data\raw\memory\logs\27_SELU_\clk3105_r3_20260411_072012_power.csv
clk3045_r1_20260411_072025,3045,3045,2498.6747,3.7864,42.8649,162.3051,data\raw\memory\logs\27_SELU_\clk3045_r1_20260411_072025_power.csv
clk3045_r2_20260411_072036,3045,3045,2496.4773,3.7851,42.2019,159.7370,data\raw\memory\logs\27_SELU_\clk3045_r2_20260411_072036_power.csv
clk3045_r3_20260411_072046,3045,3045,2500.7386,3.7861,42.1164,159.4560,data\raw\memory\logs\27_SELU_\clk3045_r3_20260411_072046_power.csv
clk2985_r1_20260411_072059,2985,2985,2496.0714,3.7842,42.9152,162.3986,data\raw\memory\logs\27_SELU_\clk2985_r1_20260411_072059_power.csv
clk2985_r2_20260411_072110,2985,2985,2492.0690,3.7843,42.3062,160.0981,data\raw\memory\logs\27_SELU_\clk2985_r2_20260411_072110_power.csv
clk2985_r3_20260411_072121,2985,2985,2496.3793,3.7855,42.4806,160.8109,data\raw\memory\logs\27_SELU_\clk2985_r3_20260411_072121_power.csv
clk2925_r1_20260411_072133,2925,2925,2495.9639,3.7855,43.0165,162.8385,data\raw\memory\logs\27_SELU_\clk2925_r1_20260411_072133_power.csv
clk2925_r2_20260411_072144,2925,2925,2496.3793,3.7843,42.5316,160.9519,data\raw\memory\logs\27_SELU_\clk2925_r2_20260411_072144_power.csv
clk2925_r3_20260411_072154,2925,2925,2500.7386,3.7820,42.5777,161.0303,data\raw\memory\logs\27_SELU_\clk2925_r3_20260411_072154_power.csv
clk2865_r1_20260411_072207,2865,2865,2495.9639,3.7848,43.1041,163.1422,data\raw\memory\logs\27_SELU_\clk2865_r1_20260411_072207_power.csv
clk2865_r2_20260411_072218,2865,2865,2492.2159,3.7843,42.5120,160.8769,data\raw\memory\logs\27_SELU_\clk2865_r2_20260411_072218_power.csv
clk2865_r3_20260411_072229,2865,2865,2496.5730,3.7858,42.1671,159.6373,data\raw\memory\logs\27_SELU_\clk2865_r3_20260411_072229_power.csv
