run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260411_074613,3105,3105,2503.4483,3.7835,42.2349,159.7959,data\raw\memory\logs\28_HardSigmoid\clk3105_r1_20260411_074613_power.csv
clk3105_r2_20260411_074624,3105,3105,2494.3820,3.7860,41.8265,158.3560,data\raw\memory\logs\28_HardSigmoid\clk3105_r2_20260411_074624_power.csv
clk3105_r3_20260411_074636,3105,3105,2486.3333,3.7710,41.9789,158.3022,data\raw\memory\logs\28_HardSigmoid\clk3105_r3_20260411_074636_power.csv
clk3045_r1_20260411_074649,3045,3045,2496.9355,3.7878,40.2743,152.5511,data\raw\memory\logs\28_HardSigmoid\clk3045_r1_20260411_074649_power.csv
clk3045_r2_20260411_074701,3045,3045,2492.5000,3.7862,41.8576,158.4796,data\raw\memory\logs\28_HardSigmoid\clk3045_r2_20260411_074701_power.csv
clk3045_r3_20260411_074713,3045,3045,2492.5000,3.7854,42.0052,159.0074,data\raw\memory\logs\28_HardSigmoid\clk3045_r3_20260411_074713_power.csv
clk2985_r1_20260411_074726,2985,2985,2500.6897,3.7868,42.4889,160.8975,data\raw\memory\logs\28_HardSigmoid\clk2985_r1_20260411_074726_power.csv
clk2985_r2_20260411_074737,2985,2985,2496.6667,3.7865,42.1269,159.5150,data\raw\memory\logs\28_HardSigmoid\clk2985_r2_20260411_074737_power.csv
clk2985_r3_20260411_074749,2985,2985,2492.7717,3.7859,41.7382,158.0176,data\raw\memory\logs\28_HardSigmoid\clk2985_r3_20260411_074749_power.csv
clk2925_r1_20260411_074803,2925,2925,2496.5730,3.7863,42.1588,159.6257,data\raw\memory\logs\28_HardSigmoid\clk2925_r1_20260411_074803_power.csv
clk2925_r2_20260411_074814,2925,2925,2492.6374,3.7853,41.4085,156.7417,data\raw\memory\logs\28_HardSigmoid\clk2925_r2_20260411_074814_power.csv
clk2925_r3_20260411_074826,2925,2925,2492.3596,3.7860,42.0754,159.2993,data\raw\memory\logs\28_HardSigmoid\clk2925_r3_20260411_074826_power.csv
clk2865_r1_20260411_074839,2865,2865,2496.2791,3.7854,42.6757,161.5446,data\raw\memory\logs\28_HardSigmoid\clk2865_r1_20260411_074839_power.csv
clk2865_r2_20260411_074850,2865,2865,2496.5730,3.7840,42.1557,159.5168,data\raw\memory\logs\28_HardSigmoid\clk2865_r2_20260411_074850_power.csv
clk2865_r3_20260411_074901,2865,2865,2492.6374,3.7890,42.0055,159.1585,data\raw\memory\logs\28_HardSigmoid\clk2865_r3_20260411_074901_power.csv
clk2805_r1_20260411_074915,2805,2805,2500.6395,3.7724,42.9773,162.1282,data\raw\memory\logs\28_HardSigmoid\clk2805_r1_20260411_074915_power.csv
clk2805_r2_20260411_074926,2805,2805,2492.6374,3.7846,41.6551,157.6488,data\raw\memory\logs\28_HardSigmoid\clk2805_r2_20260411_074926_power.csv
clk2805_r3_20260411_074937,2805,2805,2500.7865,3.7875,42.0819,159.3873,data\raw\memory\logs\28_HardSigmoid\clk2805_r3_20260411_074937_power.csv
clk2745_r1_20260411_074950,2745,2745,2505.0000,3.7848,43.0674,163.0017,data\raw\memory\logs\28_HardSigmoid\clk2745_r1_20260411_074950_power.csv
clk2745_r2_20260411_075001,2745,2745,2500.8333,3.7870,41.9810,158.9807,data\raw\memory\logs\28_HardSigmoid\clk2745_r2_20260411_075001_power.csv
clk2745_r3_20260411_075013,2745,2745,2492.6374,3.7862,41.8976,158.6343,data\raw\memory\logs\28_HardSigmoid\clk2745_r3_20260411_075013_power.csv
clk2685_r1_20260411_075026,2685,2685,2496.4773,3.7863,42.1518,159.5981,data\raw\memory\logs\28_HardSigmoid\clk2685_r1_20260411_075026_power.csv
clk2685_r2_20260411_075037,2685,2685,2496.7582,3.7853,41.8587,158.4457,data\raw\memory\logs\28_HardSigmoid\clk2685_r2_20260411_075037_power.csv
clk2685_r3_20260411_075049,2685,2685,2492.3596,3.7866,41.6504,157.7142,data\raw\memory\logs\28_HardSigmoid\clk2685_r3_20260411_075049_power.csv
clk2625_r1_20260411_075103,2625,2625,2500.7386,3.7868,42.6682,161.5752,data\raw\memory\logs\28_HardSigmoid\clk2625_r1_20260411_075103_power.csv
clk2625_r2_20260411_075114,2625,2625,2492.9032,3.7866,41.3883,156.7202,data\raw\memory\logs\28_HardSigmoid\clk2625_r2_20260411_075114_power.csv
clk2625_r3_20260411_075126,2625,2625,2492.5000,3.7860,41.5208,157.1968,data\raw\memory\logs\28_HardSigmoid\clk2625_r3_20260411_075126_power.csv
clk2565_r1_20260411_075139,2565,2565,2492.5000,3.7867,41.3403,156.5448,data\raw\memory\logs\28_HardSigmoid\clk2565_r1_20260411_075139_power.csv
clk2565_r2_20260411_075151,2565,2565,2496.6667,3.7850,41.9616,158.8256,data\raw\memory\logs\28_HardSigmoid\clk2565_r2_20260411_075151_power.csv
clk2565_r3_20260411_075202,2565,2565,2492.6374,3.7819,41.8665,158.3365,data\raw\memory\logs\28_HardSigmoid\clk2565_r3_20260411_075202_power.csv
clk2505_r1_20260411_075215,2505,2505,2496.1765,3.7853,42.8778,162.3052,data\raw\memory\logs\28_HardSigmoid\clk2505_r1_20260411_075215_power.csv
clk2505_r2_20260411_075226,2505,2505,2496.6667,3.7849,41.6623,157.6873,data\raw\memory\logs\28_HardSigmoid\clk2505_r2_20260411_075226_power.csv
clk2505_r3_20260411_075237,2505,2505,2500.8333,3.7852,41.7994,158.2182,data\raw\memory\logs\28_HardSigmoid\clk2505_r3_20260411_075237_power.csv
clk2445_r1_20260411_075251,2445,2445,2441.2941,3.7883,41.5140,157.2673,data\raw\memory\logs\28_HardSigmoid\clk2445_r1_20260411_075251_power.csv
clk2445_r2_20260411_075302,2445,2445,2437.9213,3.7867,40.7098,154.1554,data\raw\memory\logs\28_HardSigmoid\clk2445_r2_20260411_075302_power.csv
clk2445_r3_20260411_075313,2445,2445,2437.9213,3.7874,40.6919,154.1165,data\raw\memory\logs\28_HardSigmoid\clk2445_r3_20260411_075313_power.csv
clk2385_r1_20260411_075326,2385,2385,2385.0000,3.7882,39.6665,150.2661,data\raw\memory\logs\28_HardSigmoid\clk2385_r1_20260411_075326_power.csv
clk2385_r2_20260411_075337,2385,2385,2376.4045,3.7896,38.8027,147.0486,data\raw\memory\logs\28_HardSigmoid\clk2385_r2_20260411_075337_power.csv
clk2385_r3_20260411_075348,2385,2385,2379.3333,3.7872,38.6903,146.5266,data\raw\memory\logs\28_HardSigmoid\clk2385_r3_20260411_075348_power.csv
clk2325_r1_20260411_075401,2325,2325,2322.7059,3.7919,38.3744,145.5113,data\raw\memory\logs\28_HardSigmoid\clk2325_r1_20260411_075401_power.csv
clk2325_r2_20260411_075412,2325,2325,2320.6180,3.7880,37.5812,142.3581,data\raw\memory\logs\28_HardSigmoid\clk2325_r2_20260411_075412_power.csv
clk2325_r3_20260411_075423,2325,2325,2318.4270,3.7893,37.7042,142.8713,data\raw\memory\logs\28_HardSigmoid\clk2325_r3_20260411_075423_power.csv
clk2265_r1_20260411_075436,2265,2265,2263.4483,3.7901,36.0325,136.5677,data\raw\memory\logs\28_HardSigmoid\clk2265_r1_20260411_075436_power.csv
clk2265_r2_20260411_075447,2265,2265,2260.6452,3.7897,35.9154,136.1081,data\raw\memory\logs\28_HardSigmoid\clk2265_r2_20260411_075447_power.csv
clk2265_r3_20260411_075459,2265,2265,2260.4494,3.7901,35.8878,136.0178,data\raw\memory\logs\28_HardSigmoid\clk2265_r3_20260411_075459_power.csv
clk2205_r1_20260411_075512,2205,2205,2204.1176,3.7898,35.9499,136.2441,data\raw\memory\logs\28_HardSigmoid\clk2205_r1_20260411_075512_power.csv
clk2205_r2_20260411_075523,2205,2205,2202.4719,3.7890,35.2327,133.4982,data\raw\memory\logs\28_HardSigmoid\clk2205_r2_20260411_075523_power.csv
clk2205_r3_20260411_075535,2205,2205,2204.1758,3.7892,34.6490,131.2930,data\raw\memory\logs\28_HardSigmoid\clk2205_r3_20260411_075535_power.csv
clk2145_r1_20260411_075548,2145,2145,2144.6471,3.7851,34.6778,131.2584,data\raw\memory\logs\28_HardSigmoid\clk2145_r1_20260411_075548_power.csv
clk2145_r2_20260411_075558,2145,2145,2144.4944,3.7916,34.2288,129.7828,data\raw\memory\logs\28_HardSigmoid\clk2145_r2_20260411_075558_power.csv
clk2145_r3_20260411_075610,2145,2145,2144.8370,3.7913,33.7973,128.1372,data\raw\memory\logs\28_HardSigmoid\clk2145_r3_20260411_075610_power.csv
clk2085_r1_20260411_075623,2085,2085,2086.0588,3.7913,33.7353,127.8992,data\raw\memory\logs\28_HardSigmoid\clk2085_r1_20260411_075623_power.csv
clk2085_r2_20260411_075634,2085,2085,2086.5000,3.7921,33.0437,125.3041,data\raw\memory\logs\28_HardSigmoid\clk2085_r2_20260411_075634_power.csv
clk2085_r3_20260411_075646,2085,2085,2086.5000,3.7916,32.7141,124.0391,data\raw\memory\logs\28_HardSigmoid\clk2085_r3_20260411_075646_power.csv
clk2025_r1_20260411_075659,2025,2025,2027.3596,3.7918,31.6466,119.9987,data\raw\memory\logs\28_HardSigmoid\clk2025_r1_20260411_075659_power.csv
clk2025_r2_20260411_075710,2025,2025,2028.5393,3.7923,32.0429,121.5151,data\raw\memory\logs\28_HardSigmoid\clk2025_r2_20260411_075710_power.csv
clk2025_r3_20260411_075722,2025,2025,2028.4615,3.7909,32.1744,121.9714,data\raw\memory\logs\28_HardSigmoid\clk2025_r3_20260411_075722_power.csv
clk1965_r1_20260411_075735,1965,1965,1968.7079,3.7936,31.6778,120.1743,data\raw\memory\logs\28_HardSigmoid\clk1965_r1_20260411_075735_power.csv
clk1965_r2_20260411_075746,1965,1965,1970.4396,3.7923,31.0367,117.6995,data\raw\memory\logs\28_HardSigmoid\clk1965_r2_20260411_075746_power.csv
clk1965_r3_20260411_075758,1965,1965,1970.5000,3.7928,31.2843,118.6554,data\raw\memory\logs\28_HardSigmoid\clk1965_r3_20260411_075758_power.csv
clk1905_r1_20260411_075811,1905,1905,1912.3370,3.7930,29.6223,112.3578,data\raw\memory\logs\28_HardSigmoid\clk1905_r1_20260411_075811_power.csv
clk1905_r2_20260411_075823,1905,1905,1912.5000,3.7931,30.4339,115.4381,data\raw\memory\logs\28_HardSigmoid\clk1905_r2_20260411_075823_power.csv
clk1905_r3_20260411_075835,1905,1905,1912.5000,3.7920,30.4800,115.5798,data\raw\memory\logs\28_HardSigmoid\clk1905_r3_20260411_075835_power.csv
clk1845_r1_20260411_075848,1845,1845,1851.7059,3.7922,30.9633,117.4197,data\raw\memory\logs\28_HardSigmoid\clk1845_r1_20260411_075848_power.csv
clk1845_r2_20260411_075859,1845,1845,1854.6067,3.7928,30.3087,114.9556,data\raw\memory\logs\28_HardSigmoid\clk1845_r2_20260411_075859_power.csv
clk1845_r3_20260411_075910,1845,1845,1854.2935,3.7924,30.0500,113.9626,data\raw\memory\logs\28_HardSigmoid\clk1845_r3_20260411_075910_power.csv
clk1785_r1_20260411_075924,1785,1785,1792.8409,3.7930,29.3632,111.3740,data\raw\memory\logs\28_HardSigmoid\clk1785_r1_20260411_075924_power.csv
clk1785_r2_20260411_075935,1785,1785,1792.7528,3.7929,29.5780,112.1873,data\raw\memory\logs\28_HardSigmoid\clk1785_r2_20260411_075935_power.csv
clk1785_r3_20260411_075946,1785,1785,1796.6292,3.7927,29.7171,112.7081,data\raw\memory\logs\28_HardSigmoid\clk1785_r3_20260411_075946_power.csv
clk1725_r1_20260411_075959,1725,1725,1734.2045,3.7933,29.2199,110.8399,data\raw\memory\logs\28_HardSigmoid\clk1725_r1_20260411_075959_power.csv
clk1725_r2_20260411_080010,1725,1725,1738.6517,3.7929,29.1408,110.5290,data\raw\memory\logs\28_HardSigmoid\clk1725_r2_20260411_080010_power.csv
clk1725_r3_20260411_080021,1725,1725,1738.6517,3.7925,29.0906,110.3261,data\raw\memory\logs\28_HardSigmoid\clk1725_r3_20260411_080021_power.csv
clk1665_r1_20260411_080035,1665,1665,1675.8140,3.7933,28.6684,108.7465,data\raw\memory\logs\28_HardSigmoid\clk1665_r1_20260411_080035_power.csv
clk1665_r2_20260411_080046,1665,1665,1680.5000,3.7960,28.2119,107.0919,data\raw\memory\logs\28_HardSigmoid\clk1665_r2_20260411_080046_power.csv
clk1665_r3_20260411_080057,1665,1665,1680.5000,3.7932,28.1652,106.8356,data\raw\memory\logs\28_HardSigmoid\clk1665_r3_20260411_080057_power.csv
clk1605_r1_20260411_080110,1605,1605,1617.3529,3.7981,28.5461,108.4215,data\raw\memory\logs\28_HardSigmoid\clk1605_r1_20260411_080110_power.csv
clk1605_r2_20260411_080121,1605,1605,1622.5000,3.7834,27.9231,105.6439,data\raw\memory\logs\28_HardSigmoid\clk1605_r2_20260411_080121_power.csv
clk1605_r3_20260411_080133,1605,1605,1622.6966,3.7838,27.9188,105.6393,data\raw\memory\logs\28_HardSigmoid\clk1605_r3_20260411_080133_power.csv
clk1545_r1_20260411_080146,1545,1545,1558.6047,3.7936,27.8399,105.6131,data\raw\memory\logs\28_HardSigmoid\clk1545_r1_20260411_080146_power.csv
clk1545_r2_20260411_080157,1545,1545,1564.7191,3.8033,27.3261,103.9279,data\raw\memory\logs\28_HardSigmoid\clk1545_r2_20260411_080157_power.csv
clk1545_r3_20260411_080208,1545,1545,1564.5000,3.7945,27.2487,103.3939,data\raw\memory\logs\28_HardSigmoid\clk1545_r3_20260411_080208_power.csv
clk1485_r1_20260411_080221,1485,1485,1499.8276,3.8000,27.2449,103.5316,data\raw\memory\logs\28_HardSigmoid\clk1485_r1_20260411_080221_power.csv
clk1485_r2_20260411_080232,1485,1485,1506.2637,3.7975,26.5400,100.7864,data\raw\memory\logs\28_HardSigmoid\clk1485_r2_20260411_080232_power.csv
