run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260411_081311,3105,3105,2498.6932,3.7829,49.6436,187.7946,data\raw\memory\logs\29_Softplus\clk3105_r1_20260411_081311_power.csv
clk3105_r2_20260411_081322,3105,3105,2496.7582,3.7855,49.0840,185.8062,data\raw\memory\logs\29_Softplus\clk3105_r2_20260411_081322_power.csv
clk3105_r3_20260411_081333,3105,3105,2489.5361,3.7847,47.0370,178.0211,data\raw\memory\logs\29_Softplus\clk3105_r3_20260411_081333_power.csv
clk3045_r1_20260411_081348,3045,3045,2496.8478,3.7831,47.9935,181.5622,data\raw\memory\logs\29_Softplus\clk3045_r1_20260411_081348_power.csv
clk3045_r2_20260411_081401,3045,3045,2493.2812,3.7828,46.5959,176.2637,data\raw\memory\logs\29_Softplus\clk3045_r2_20260411_081401_power.csv
clk3045_r3_20260411_081414,3045,3045,2496.9355,3.7839,47.8935,181.2224,data\raw\memory\logs\29_Softplus\clk3045_r3_20260411_081414_power.csv
clk2985_r1_20260411_081428,2985,2985,2493.1579,3.7830,47.1321,178.3008,data\raw\memory\logs\29_Softplus\clk2985_r1_20260411_081428_power.csv
clk2985_r2_20260411_081441,2985,2985,2492.5000,3.7844,50.0199,189.2976,data\raw\memory\logs\29_Softplus\clk2985_r2_20260411_081441_power.csv
clk2985_r3_20260411_081452,2985,2985,2496.7582,3.7859,49.8773,188.8289,data\raw\memory\logs\29_Softplus\clk2985_r3_20260411_081452_power.csv
clk2925_r1_20260411_081506,2925,2925,2496.5730,3.7833,49.3819,186.8255,data\raw\memory\logs\29_Softplus\clk2925_r1_20260411_081506_power.csv
clk2925_r2_20260411_081517,2925,2925,2496.6667,3.7828,50.2490,190.0843,data\raw\memory\logs\29_Softplus\clk2925_r2_20260411_081517_power.csv
clk2925_r3_20260411_081529,2925,2925,2492.6374,3.7871,49.8546,188.8038,data\raw\memory\logs\29_Softplus\clk2925_r3_20260411_081529_power.csv
clk2865_r1_20260411_081542,2865,2865,2496.1765,3.7816,50.8368,192.2423,data\raw\memory\logs\29_Softplus\clk2865_r1_20260411_081542_power.csv
clk2865_r2_20260411_081553,2865,2865,2496.8478,3.7824,49.8663,188.6163,data\raw\memory\logs\29_Softplus\clk2865_r2_20260411_081553_power.csv
clk2865_r3_20260411_081605,2865,2865,2500.9239,3.7808,48.8941,184.8583,data\raw\memory\logs\29_Softplus\clk2865_r3_20260411_081605_power.csv
clk2805_r1_20260411_081619,2805,2805,2492.3684,3.7824,46.9179,177.4643,data\raw\memory\logs\29_Softplus\clk2805_r1_20260411_081619_power.csv
clk2805_r2_20260411_081631,2805,2805,2493.2812,3.7851,47.7786,180.8456,data\raw\memory\logs\29_Softplus\clk2805_r2_20260411_081631_power.csv
clk2805_r3_20260411_081644,2805,2805,2496.7582,3.7837,49.6445,187.8403,data\raw\memory\logs\29_Softplus\clk2805_r3_20260411_081644_power.csv
clk2745_r1_20260411_081658,2745,2745,2493.9130,3.7825,58.2309,220.2594,data\raw\memory\logs\29_Softplus\clk2745_r1_20260411_081658_power.csv
clk2745_r2_20260411_081710,2745,2745,2496.6667,3.7868,50.4207,190.9347,data\raw\memory\logs\29_Softplus\clk2745_r2_20260411_081710_power.csv
clk2745_r3_20260411_081721,2745,2745,2489.3750,3.7824,47.6292,180.1512,data\raw\memory\logs\29_Softplus\clk2745_r3_20260411_081721_power.csv
clk2685_r1_20260411_081736,2685,2685,2494.6552,3.7827,50.6538,191.6070,data\raw\memory\logs\29_Softplus\clk2685_r1_20260411_081736_power.csv
clk2685_r2_20260411_081747,2685,2685,2500.8791,3.7843,49.9252,188.9321,data\raw\memory\logs\29_Softplus\clk2685_r2_20260411_081747_power.csv
clk2685_r3_20260411_081759,2685,2685,2496.9355,3.7839,48.9744,185.3153,data\raw\memory\logs\29_Softplus\clk2685_r3_20260411_081759_power.csv
clk2625_r1_20260411_081813,2625,2625,2496.1957,3.7832,47.7593,180.6824,data\raw\memory\logs\29_Softplus\clk2625_r1_20260411_081813_power.csv
clk2625_r2_20260411_081825,2625,2625,2492.5000,3.7832,50.2570,190.1299,data\raw\memory\logs\29_Softplus\clk2625_r2_20260411_081825_power.csv
clk2625_r3_20260411_081836,2625,2625,2500.7386,3.7835,50.3676,190.5646,data\raw\memory\logs\29_Softplus\clk2625_r3_20260411_081836_power.csv
clk2565_r1_20260411_081850,2565,2565,2500.7386,3.7842,50.4303,190.8373,data\raw\memory\logs\29_Softplus\clk2565_r1_20260411_081850_power.csv
clk2565_r2_20260411_081901,2565,2565,2492.5000,3.7839,49.8179,188.5038,data\raw\memory\logs\29_Softplus\clk2565_r2_20260411_081901_power.csv
clk2565_r3_20260411_081912,2565,2565,2505.0000,3.7847,50.0997,189.6113,data\raw\memory\logs\29_Softplus\clk2565_r3_20260411_081912_power.csv
clk2505_r1_20260411_081925,2505,2505,2505.0000,3.7827,51.1529,193.4944,data\raw\memory\logs\29_Softplus\clk2505_r1_20260411_081925_power.csv
clk2505_r2_20260411_081936,2505,2505,2496.6667,3.7848,50.2290,190.1074,data\raw\memory\logs\29_Softplus\clk2505_r2_20260411_081936_power.csv
clk2505_r3_20260411_081947,2505,2505,2492.5000,3.7860,50.3112,190.4763,data\raw\memory\logs\29_Softplus\clk2505_r3_20260411_081947_power.csv
clk2445_r1_20260411_082000,2445,2445,2437.5882,3.7861,49.2851,186.5973,data\raw\memory\logs\29_Softplus\clk2445_r1_20260411_082000_power.csv
clk2445_r2_20260411_082011,2445,2445,2434.3820,3.7842,48.3480,182.9571,data\raw\memory\logs\29_Softplus\clk2445_r2_20260411_082011_power.csv
clk2445_r3_20260411_082022,2445,2445,2441.4607,3.7839,47.8428,181.0326,data\raw\memory\logs\29_Softplus\clk2445_r3_20260411_082022_power.csv
clk2385_r1_20260411_082036,2385,2385,2379.0698,3.7866,46.5936,176.4335,data\raw\memory\logs\29_Softplus\clk2385_r1_20260411_082036_power.csv
clk2385_r2_20260411_082047,2385,2385,2379.2697,3.7866,46.0311,174.3008,data\raw\memory\logs\29_Softplus\clk2385_r2_20260411_082047_power.csv
clk2385_r3_20260411_082058,2385,2385,2379.2697,3.7864,46.0175,174.2411,data\raw\memory\logs\29_Softplus\clk2385_r3_20260411_082058_power.csv
clk2325_r1_20260411_082111,2325,2325,2322.7059,3.7864,45.2484,171.3290,data\raw\memory\logs\29_Softplus\clk2325_r1_20260411_082111_power.csv
clk2325_r2_20260411_082122,2325,2325,2320.6180,3.7873,44.2129,167.4480,data\raw\memory\logs\29_Softplus\clk2325_r2_20260411_082122_power.csv
clk2325_r3_20260411_082133,2325,2325,2322.8333,3.7914,44.3122,168.0046,data\raw\memory\logs\29_Softplus\clk2325_r3_20260411_082133_power.csv
clk2265_r1_20260411_082146,2265,2265,2261.8235,3.7858,43.4362,164.4389,data\raw\memory\logs\29_Softplus\clk2265_r1_20260411_082146_power.csv
clk2265_r2_20260411_082156,2265,2265,2262.0000,3.7866,42.6330,161.4353,data\raw\memory\logs\29_Softplus\clk2265_r2_20260411_082156_power.csv
clk2265_r3_20260411_082208,2265,2265,2260.8673,3.7859,54.9714,208.1189,data\raw\memory\logs\29_Softplus\clk2265_r3_20260411_082208_power.csv
clk2205_r1_20260411_082223,2205,2205,2191.5000,3.7898,43.6450,165.4037,data\raw\memory\logs\29_Softplus\clk2205_r1_20260411_082223_power.csv
clk2205_r2_20260411_082235,2205,2205,2203.2955,3.7888,41.5022,157.2454,data\raw\memory\logs\29_Softplus\clk2205_r2_20260411_082235_power.csv
clk2205_r3_20260411_082246,2205,2205,2203.3516,3.7899,41.2395,156.2916,data\raw\memory\logs\29_Softplus\clk2205_r3_20260411_082246_power.csv
clk2145_r1_20260411_082259,2145,2145,2144.6703,3.7944,38.8860,147.5496,data\raw\memory\logs\29_Softplus\clk2145_r1_20260411_082259_power.csv
clk2145_r2_20260411_082311,2145,2145,2144.5109,3.7893,39.0961,148.1480,data\raw\memory\logs\29_Softplus\clk2145_r2_20260411_082311_power.csv
clk2145_r3_20260411_082323,2145,2145,2144.5109,3.7903,39.5998,150.0937,data\raw\memory\logs\29_Softplus\clk2145_r3_20260411_082323_power.csv
clk2085_r1_20260411_082337,2085,2085,2086.0345,3.7922,39.1628,148.5115,data\raw\memory\logs\29_Softplus\clk2085_r1_20260411_082337_power.csv
clk2085_r2_20260411_082348,2085,2085,2086.5000,3.7916,38.6986,146.7299,data\raw\memory\logs\29_Softplus\clk2085_r2_20260411_082348_power.csv
clk2085_r3_20260411_082359,2085,2085,2086.5000,3.7906,38.4546,145.7666,data\raw\memory\logs\29_Softplus\clk2085_r3_20260411_082359_power.csv
clk2025_r1_20260411_082413,2025,2025,2027.3333,3.7923,37.0194,140.3882,data\raw\memory\logs\29_Softplus\clk2025_r1_20260411_082413_power.csv
clk2025_r2_20260411_082424,2025,2025,2028.2812,3.7869,36.5558,138.4351,data\raw\memory\logs\29_Softplus\clk2025_r2_20260411_082424_power.csv
clk2025_r3_20260411_082437,2025,2025,2028.5000,3.7918,37.1333,140.8021,data\raw\memory\logs\29_Softplus\clk2025_r3_20260411_082437_power.csv
clk1965_r1_20260411_082450,1965,1965,1968.7931,3.7910,36.9593,140.1135,data\raw\memory\logs\29_Softplus\clk1965_r1_20260411_082450_power.csv
clk1965_r2_20260411_082501,1965,1965,1970.5618,3.7913,36.7372,139.2819,data\raw\memory\logs\29_Softplus\clk1965_r2_20260411_082501_power.csv
clk1965_r3_20260411_082512,1965,1965,1968.6667,3.7914,36.1304,136.9847,data\raw\memory\logs\29_Softplus\clk1965_r3_20260411_082512_power.csv
clk1905_r1_20260411_082525,1905,1905,1910.2941,3.7923,36.2002,137.2814,data\raw\memory\logs\29_Softplus\clk1905_r1_20260411_082525_power.csv
clk1905_r2_20260411_082536,1905,1905,1912.5000,3.7919,35.5061,134.6359,data\raw\memory\logs\29_Softplus\clk1905_r2_20260411_082536_power.csv
clk1905_r3_20260411_082547,1905,1905,1912.5000,3.7925,35.2290,133.6077,data\raw\memory\logs\29_Softplus\clk1905_r3_20260411_082547_power.csv
clk1845_r1_20260411_082601,1845,1845,1851.6279,3.7913,36.0549,136.6956,data\raw\memory\logs\29_Softplus\clk1845_r1_20260411_082601_power.csv
clk1845_r2_20260411_082612,1845,1845,1854.2935,3.7955,34.8607,132.3153,data\raw\memory\logs\29_Softplus\clk1845_r2_20260411_082612_power.csv
clk1845_r3_20260411_082623,1845,1845,1854.0000,3.8547,33.7151,129.9623,data\raw\memory\logs\29_Softplus\clk1845_r3_20260411_082623_power.csv
clk1785_r1_20260411_082638,1785,1785,1796.2500,3.7918,33.2091,125.9214,data\raw\memory\logs\29_Softplus\clk1785_r1_20260411_082638_power.csv
clk1785_r2_20260411_082650,1785,1785,1796.0106,3.8034,32.6106,124.0312,data\raw\memory\logs\29_Softplus\clk1785_r2_20260411_082650_power.csv
clk1785_r3_20260411_082702,1785,1785,1796.6949,3.8302,31.4918,120.6209,data\raw\memory\logs\29_Softplus\clk1785_r3_20260411_082702_power.csv
clk1725_r1_20260411_082720,1725,1725,1728.5841,3.8719,28.9031,111.9097,data\raw\memory\logs\29_Softplus\clk1725_r1_20260411_082720_power.csv
clk1725_r2_20260411_082733,1725,1725,1740.4286,3.7927,45.4074,172.2158,data\raw\memory\logs\29_Softplus\clk1725_r2_20260411_082733_power.csv
clk1725_r3_20260411_082747,1725,1725,1740.5769,3.7843,30.8889,116.8917,data\raw\memory\logs\29_Softplus\clk1725_r3_20260411_082747_power.csv
clk1665_r1_20260411_082803,1665,1665,1688.0198,3.7940,30.4730,115.6151,data\raw\memory\logs\29_Softplus\clk1665_r1_20260411_082803_power.csv
clk1665_r2_20260411_082818,1665,1665,1683.2353,3.7931,30.0419,113.9519,data\raw\memory\logs\29_Softplus\clk1665_r2_20260411_082818_power.csv
clk1665_r3_20260411_082831,1665,1665,1683.2353,3.7941,30.0686,114.0835,data\raw\memory\logs\29_Softplus\clk1665_r3_20260411_082831_power.csv
clk1605_r1_20260411_082847,1605,1605,1621.2371,3.7862,30.3015,114.7279,data\raw\memory\logs\29_Softplus\clk1605_r1_20260411_082847_power.csv
clk1605_r2_20260411_082900,1605,1605,1621.4062,3.7956,30.8492,117.0901,data\raw\memory\logs\29_Softplus\clk1605_r2_20260411_082900_power.csv
clk1605_r3_20260411_082912,1605,1605,1621.5789,3.7861,31.2146,118.1815,data\raw\memory\logs\29_Softplus\clk1605_r3_20260411_082912_power.csv
clk1545_r1_20260411_082926,1545,1545,1563.0928,3.7947,29.7138,112.7557,data\raw\memory\logs\29_Softplus\clk1545_r1_20260411_082926_power.csv
clk1545_r2_20260411_082939,1545,1545,1563.0928,3.7848,29.8478,112.9675,data\raw\memory\logs\29_Softplus\clk1545_r2_20260411_082939_power.csv
clk1545_r3_20260411_082951,1545,1545,1578.0242,3.7948,52.0218,197.4131,data\raw\memory\logs\29_Softplus\clk1545_r3_20260411_082951_power.csv
clk1485_r1_20260411_083011,1485,1485,1505.8065,3.7957,29.2717,111.1069,data\raw\memory\logs\29_Softplus\clk1485_r1_20260411_083011_power.csv
clk1485_r2_20260411_083023,1485,1485,1504.3500,3.7951,28.8854,109.6232,data\raw\memory\logs\29_Softplus\clk1485_r2_20260411_083023_power.csv
clk1485_r3_20260411_083036,1485,1485,1505.8065,3.7862,29.6944,112.4296,data\raw\memory\logs\29_Softplus\clk1485_r3_20260411_083036_power.csv
clk1425_r1_20260411_083050,1425,1425,1440.6667,3.8099,29.9231,114.0042,data\raw\memory\logs\29_Softplus\clk1425_r1_20260411_083050_power.csv
clk1425_r2_20260411_083101,1425,1425,1447.2632,3.7984,28.7357,109.1484,data\raw\memory\logs\29_Softplus\clk1425_r2_20260411_083101_power.csv
clk1425_r3_20260411_083113,1425,1425,1489.0909,3.7966,21.9843,83.4664,data\raw\memory\logs\29_Softplus\clk1425_r3_20260411_083113_power.csv
clk1365_r1_20260411_083138,1365,1365,1382.3864,3.7882,29.0875,110.1888,data\raw\memory\logs\29_Softplus\clk1365_r1_20260411_083138_power.csv
clk1365_r2_20260411_083149,1365,1365,1389.6774,3.7982,28.7128,109.0579,data\raw\memory\logs\29_Softplus\clk1365_r2_20260411_083149_power.csv
clk1365_r3_20260411_083201,1365,1365,1390.2198,3.7981,28.9230,109.8528,data\raw\memory\logs\29_Softplus\clk1365_r3_20260411_083201_power.csv
clk1305_r1_20260411_083214,1305,1305,1323.9655,3.7982,29.1037,110.5406,data\raw\memory\logs\29_Softplus\clk1305_r1_20260411_083214_power.csv
clk1305_r2_20260411_083225,1305,1305,1331.9022,3.7989,28.4449,108.0582,data\raw\memory\logs\29_Softplus\clk1305_r2_20260411_083225_power.csv
clk1305_r3_20260411_083237,1305,1305,1329.7500,3.8038,29.6915,112.9412,data\raw\memory\logs\29_Softplus\clk1305_r3_20260411_083237_power.csv
clk1245_r1_20260411_083252,1245,1245,1264.6667,3.7999,27.9826,106.3307,data\raw\memory\logs\29_Softplus\clk1245_r1_20260411_083252_power.csv
clk1245_r2_20260411_083304,1245,1245,1282.2632,3.8006,26.7013,101.4820,data\raw\memory\logs\29_Softplus\clk1245_r2_20260411_083304_power.csv
clk1245_r3_20260411_083316,1245,1245,1273.5484,3.7995,27.5034,104.4992,data\raw\memory\logs\29_Softplus\clk1245_r3_20260411_083316_power.csv
clk1185_r1_20260411_083330,1185,1185,1206.2360,3.7890,27.7818,105.2639,data\raw\memory\logs\29_Softplus\clk1185_r1_20260411_083330_power.csv
clk1185_r2_20260411_083341,1185,1185,1215.4839,3.8012,26.9376,102.3964,data\raw\memory\logs\29_Softplus\clk1185_r2_20260411_083341_power.csv
clk1185_r3_20260411_083353,1185,1185,1215.8152,3.7995,27.0873,102.9179,data\raw\memory\logs\29_Softplus\clk1185_r3_20260411_083353_power.csv
